,A0A165U5V5,A8YVZ9,P0CJ83,Q929Q1,Q57LW5,P00789,A7N137,P94899,Q8TUE8,Q1JMJ7,B1YI20,C1FSN0,A8WIP6,Q63NV1,Q34049,Q891M0,B7UVV3,Q818P0,A5F6Y1,Q6FPH9,Q1GKQ4,Q4JVP1,O26784,A9CES5,Q3T046,Q8A3X5,P50174,P13244,Q8Y4B3,Q6FF51,Q33101,Q58806,Q81FN7,A1V5K3,Q9CLI9,A1W2T7,O05650,A8AD38,Q48NL1,Q0I354,Q4UKI8,Q5HF86,P34725,Q4R5M3,Q726H4,P18286,B8FEI1,A5IFX9,P43857,Q5X6Z7
2.1.1.294,16.85359,18.928368,18.037233,18.596218,17.843964,17.2495,16.718853,14.496003,17.995705,17.025162,16.599371,16.315882,16.20919,18.597652,16.840271,17.097837,20.836143,15.703712,20.143057,10.920735,17.600296,16.276419,14.091585,15.905739,16.514595,19.922813,18.448105,16.06005,16.199724,18.044113,17.771402,14.201369,19.514015,18.564524,14.999452,17.304632,17.91404,17.578356,18.577839,14.998764,17.261494,20.814653,16.958166,15.4195385,19.437126,19.801868,20.775633,15.722088,16.742352,15.442105
2.7.1.181,16.85359,18.928368,18.037233,18.596218,17.843964,17.2495,16.718853,14.496003,17.995705,17.025162,16.599371,16.315882,16.20919,18.597652,16.840271,17.097837,20.836143,15.703712,20.143057,10.920735,17.600296,16.276419,14.091585,15.905739,16.514595,19.922813,18.448105,16.06005,16.199724,18.044113,17.771402,14.201369,19.514015,18.564524,14.999452,17.304632,17.91404,17.578356,18.577839,14.998764,17.261494,20.814653,16.958166,15.4195385,19.437126,19.801868,20.775633,15.722088,16.742352,15.442105
2.4.1.289,15.23902,16.115137,16.018223,18.120672,15.503431,17.927607,14.852652,15.849938,15.843288,16.596867,17.909546,15.561366,16.223652,17.354385,15.240243,17.122356,18.32196,14.725878,17.606985,14.069126,16.895761,17.646208,15.237316,14.317115,14.498589,17.267355,15.580786,15.51617,15.869058,16.10787,15.071611,14.327119,16.7962,16.395226,15.938277,14.83847,17.63629,17.400087,17.382122,16.194817,15.856636,17.49016,13.975763,16.001514,15.69773,15.816102,16.544327,14.75032,16.124506,15.256998
3.4.24.72,12.963806,18.319551,16.400068,17.39419,14.615631,15.896701,16.564848,12.948167,16.771873,15.617994,14.283177,14.290134,16.837183,15.857679,14.65542,15.866138,17.367422,17.202734,19.15507,16.592707,15.065144,16.05134,12.739946,16.577887,16.78055,18.688095,13.75138,15.231764,15.755591,18.610474,14.917951,15.960281,16.654528,17.568338,15.917365,17.197727,16.538338,15.643364,15.071337,17.29107,16.230715,15.507634,16.041899,14.372648,17.835846,15.3876915,17.539944,17.460957,16.613379,16.648113
1.17.4.4,13.053551,14.095942,14.67722,19.973997,14.033047,12.749005,15.69401,15.685164,15.5840025,16.393597,16.826622,11.997421,14.644192,15.130393,13.004244,18.908463,16.94128,18.662373,17.751516,14.371181,15.249178,18.502335,15.324508,16.705769,14.5405245,18.550556,12.72361,16.321596,15.88123,16.25261,12.179319,17.877787,13.77342,17.08323,17.645473,15.3167,16.714878,15.786621,14.902824,16.489033,11.778112,13.128841,15.1578,15.597806,13.578797,14.543683,15.733395,19.356047,16.57013,14.942011
4.1.1.90,19.533154,18.119226,16.021767,18.248732,16.290377,15.806667,19.061129,16.630577,16.066784,18.83679,18.958927,17.546764,19.504702,17.735243,15.003788,19.380281,20.469362,16.053938,20.95433,14.533747,18.649488,20.36018,17.82103,18.594707,17.8699,15.793753,17.604902,15.383487,16.148703,16.851389,16.92855,18.287125,18.699663,18.719902,17.195593,13.160354,19.604439,19.079468,17.992813,16.81339,16.361773,18.478275,15.100619,16.653688,19.305185,20.20054,17.968884,14.523714,16.45937,15.416262
2.1.1.158,14.086694,16.667143,16.280748,16.78564,15.135667,15.95826,16.957808,14.716115,15.958341,17.304024,14.398452,14.785031,16.21996,16.40066,16.412603,17.127262,16.354645,17.335363,19.07294,14.737522,16.171383,15.941729,12.852685,16.064058,16.826555,18.245924,15.835209,15.114556,18.462334,18.321423,16.62305,14.934189,16.718693,17.90817,15.3636265,18.412523,16.852327,15.596717,15.36957,16.310871,16.134611,16.235994,18.140953,13.935144,20.07941,18.481382,16.131374,17.108667,19.211214,16.045115
5.1.3.15,14.091941,15.317116,12.177521,16.952534,13.157164,16.697176,14.174545,16.537384,15.140181,18.534002,17.670097,13.020436,13.836346,13.164066,11.751626,15.398872,15.0472975,15.064083,17.251707,14.573251,14.342284,17.547882,14.803353,15.343614,12.030319,15.150768,13.1113615,13.86574,15.589668,13.648492,15.484121,14.666285,14.847168,14.562926,15.98706,14.047872,16.660345,15.984244,16.657976,14.5642,13.954167,13.211538,12.65268,14.486168,15.32636,15.589966,15.479445,15.020756,16.103388,13.876854
4.5.1.5,14.361442,17.49178,17.351843,17.57429,15.87841,20.752094,16.755177,17.319576,15.602114,18.702082,18.750942,13.128356,15.090763,14.802422,14.408681,16.462317,19.483032,16.182262,15.486272,16.400406,17.071028,16.854198,16.909744,16.94216,13.020107,19.289371,14.48953,16.082617,14.986311,15.935843,14.28839,15.698156,14.223028,14.117558,17.693064,13.445427,16.484562,16.338133,18.712524,16.545597,15.406317,14.63661,12.7315445,17.483925,15.364719,16.710293,19.395653,15.982481,15.4003105,15.511655
1.1.1.333,15.2026205,16.580227,16.51023,19.082838,16.38276,19.730164,15.036301,18.460718,16.631657,20.435871,19.605978,13.922494,15.54999,18.752111,16.657978,17.98209,17.195421,16.557747,18.318274,16.396955,17.48689,17.467016,15.406319,11.6606455,12.262326,19.39171,16.1594,18.496399,18.57026,17.20558,17.621628,12.740033,16.123901,16.96624,18.221056,16.78073,16.60057,17.132486,18.658255,15.403948,18.093475,17.930302,17.1628,17.98125,16.352617,17.604107,19.479471,16.929735,19.043118,14.918116
2.1.1.305,15.251068,16.479227,14.565589,15.793403,14.77194,14.615092,15.19509,15.222041,16.12592,18.267115,16.02451,13.072068,17.226582,16.76859,16.475231,16.634012,16.690113,15.678988,18.11278,13.806184,13.769253,15.6660595,14.155244,14.20954,14.673182,18.012587,15.909531,13.164556,16.396133,16.995735,14.852471,15.770624,14.835833,16.737946,16.19111,15.855314,16.0318,15.873149,16.907194,15.251898,16.52113,17.114536,15.189715,13.496974,17.831854,17.573536,18.140104,15.018733,16.768599,13.038659
2.4.1.229,16.793016,16.15714,14.792757,19.225157,16.371742,15.36874,15.083086,16.216228,15.738276,18.365377,16.998178,17.422834,16.07766,17.625237,15.6954565,19.798273,19.12499,17.457645,20.830467,12.029322,17.597483,19.83895,15.30606,16.966919,16.502096,18.886091,17.541605,17.123268,16.775757,18.441559,17.171486,16.072714,18.383713,19.77862,17.429474,17.840322,17.554588,17.70175,16.905191,14.878835,16.71532,17.708288,16.16409,13.3694725,18.219938,19.626972,19.252426,14.405277,17.233137,15.540326
1.2.98.1,11.37983,14.95299,15.532997,17.40421,15.11931,18.263178,13.515506,15.514479,14.591788,17.069197,18.119308,13.005542,16.835485,17.03837,15.625323,18.27966,16.032206,18.208195,17.857319,16.553652,12.376985,16.259295,14.83186,14.431453,14.289386,17.706406,14.860075,16.509048,17.651386,17.127028,10.583222,14.837174,16.06043,17.41143,18.175102,14.164699,14.405245,15.874506,17.21899,17.734173,15.5871725,13.654478,15.94795,17.648134,15.526196,13.996785,17.52744,18.148685,18.234394,14.617316
4.2.1.132,15.262689,15.101183,17.608215,17.318398,12.245379,19.370539,15.45944,18.379835,11.5864105,19.052061,14.758824,13.478887,16.99435,15.072163,16.37542,16.367891,16.888584,16.115387,14.767925,16.820494,15.842667,18.055769,15.486818,17.011244,12.829912,18.214407,13.407895,18.078077,15.381855,12.467601,17.265732,13.506591,14.874063,13.641648,17.945385,17.560085,17.41188,15.032446,17.369019,14.67237,18.574873,16.582876,15.700913,16.202412,18.794592,16.538885,18.48663,14.854374,15.556079,15.153037
2.4.1.237,13.664032,16.684464,14.436115,16.318232,14.664785,18.509235,16.43833,15.954775,14.206476,17.83825,17.8692,13.988077,13.512272,15.519376,13.66154,15.673518,18.599695,13.695212,16.26887,12.166454,16.908644,16.78646,14.272236,13.036511,10.891542,18.079432,15.597296,14.534166,15.255066,15.463228,17.050863,11.389704,14.249446,14.456509,14.6821165,15.238219,16.005524,17.389542,17.312613,12.461804,15.62899,16.016945,13.941536,15.420317,16.634466,18.652227,18.242983,13.298503,15.461087,13.704059
6.2.1.64,13.902404,13.030296,14.262961,16.130936,11.266386,14.891899,13.177411,14.850935,13.91954,16.434729,16.413956,14.616649,17.053688,17.176208,14.154759,17.65492,14.66114,18.17616,18.99299,14.102409,14.951557,18.263266,14.638027,17.003422,15.069303,14.728951,13.631813,15.466564,15.833256,16.455685,14.288937,15.757979,16.308369,17.610493,15.652273,14.20924,16.275898,15.739696,15.939488,14.2722435,14.68686,11.7157,16.867725,13.808164,17.92876,19.269178,14.550289,15.986382,16.192337,13.541851
2.1.1.225,17.847965,16.516905,16.944952,16.4579,14.547564,17.578009,16.290567,16.739458,13.3324795,18.65336,15.320851,16.208647,17.190042,16.439667,16.99514,17.30451,18.065416,15.605216,17.890842,12.573514,17.45839,17.756422,13.4468155,17.835388,14.573804,17.915422,16.51004,16.330858,15.264636,15.848605,18.400307,14.347428,17.87367,16.25657,16.539474,18.823475,17.746683,14.755687,17.987822,13.955082,17.15317,18.822428,14.490025,12.548188,20.636786,18.797602,18.055702,13.026677,15.413622,17.649946
3.4.21.80,15.585176,13.019057,14.592307,16.231977,15.514541,17.924368,14.2463875,14.191214,14.6510515,14.888398,16.769241,14.539178,15.273188,15.622684,15.656458,16.617899,16.936024,16.751526,14.7295,15.68719,15.180479,16.652388,13.592791,16.977737,14.175578,17.556688,15.512838,16.30828,14.473592,14.464609,15.102032,14.771963,13.944395,15.9395685,16.048534,14.501143,12.578489,14.849275,15.065466,14.8488865,14.796064,13.74816,14.844672,16.475485,16.782593,17.922617,16.35164,16.760754,14.9020605,13.151123
1.5.1.21,16.061445,17.139141,15.6792145,16.221794,13.718874,20.860529,16.763447,18.28506,12.919018,19.108881,15.724265,14.928286,18.248217,15.1440325,17.039793,15.325637,16.635641,17.513258,14.523915,17.007345,16.45195,18.12277,13.495093,19.306684,14.21724,17.627523,15.972334,16.935919,15.747225,15.317326,18.735376,13.928437,16.757809,15.093874,17.035376,18.84985,16.908499,15.650689,17.193632,13.631452,18.119997,15.205461,15.594116,18.276957,19.318285,18.145823,18.739517,17.371122,15.986342,17.67062
1.4.1.17,16.242249,17.390053,15.857899,16.379501,13.59787,20.99273,17.03709,18.676006,12.910842,19.549978,15.480665,15.122129,18.697153,15.113349,17.192043,15.495258,16.802734,17.792479,14.754458,17.42302,16.629747,18.51118,13.905879,19.693874,14.709304,17.827991,15.875227,17.202288,15.937359,15.571417,18.96918,14.289821,17.002533,15.27457,17.275171,19.05912,17.360512,15.706072,17.2642,13.955669,18.489607,15.409526,16.000914,18.341665,19.588057,18.212685,18.888475,17.414892,16.199759,17.936977
1.14.11.47,16.760935,17.912134,17.38924,15.500221,17.607704,17.23264,18.301031,16.960665,15.950875,15.858034,18.86401,14.595832,15.976678,16.314121,16.435614,17.192415,16.868752,15.321571,16.309483,14.7244215,16.223671,17.206532,16.79848,15.418859,14.960168,15.577265,16.622692,13.764852,17.105055,15.649673,15.197292,17.079039,16.439005,15.134999,14.484197,15.402579,18.36682,17.319519,17.581152,17.112297,13.6353445,15.541601,12.855795,17.359146,16.383718,17.628853,16.287926,15.464341,17.322218,15.482859
7.5.2.10,15.181962,14.862467,15.258982,19.118805,13.638012,13.424422,15.67482,15.321207,15.377571,15.246893,17.822742,13.599265,13.399764,17.174921,12.743168,18.727203,19.480043,18.19841,19.185686,13.424373,16.493145,19.059515,15.880213,17.539848,13.641813,15.709942,13.735398,17.083927,13.561568,14.231443,16.036581,15.647439,16.949347,17.804089,15.370638,13.440547,17.548155,16.605799,15.711743,15.179051,15.646061,14.8555355,15.451525,15.4759445,14.638341,18.89147,18.318043,15.76266,14.330653,14.12418
1.1.1.206,9.492879,14.872451,14.038668,18.825066,14.888475,15.169073,14.972475,15.716893,15.325544,15.806768,17.719833,14.087481,12.223085,17.24156,13.874656,18.941254,17.407785,17.36269,18.498014,12.5279665,15.601895,18.453312,13.159629,12.703585,11.945207,18.851246,15.566711,16.88466,17.067978,18.61375,14.791599,13.451749,15.5362625,18.030233,15.633068,16.22351,15.326379,17.347967,14.848517,14.719855,14.486749,13.582863,17.375324,14.496513,15.853441,18.359453,17.414543,17.31265,17.673847,14.305285
1.1.1.236,10.751607,14.915653,13.353028,18.828053,14.738076,15.211388,15.952438,15.813014,15.206708,15.221106,17.504227,14.48685,13.2623205,16.618622,13.854453,18.622803,17.437468,16.72887,18.090816,12.455416,15.151038,18.610893,13.254045,13.581793,11.695712,18.339882,15.689724,16.02718,16.877893,18.305689,15.179259,13.687691,15.640239,17.603092,15.517078,16.402409,15.796431,17.604567,14.664063,14.947921,14.946082,13.769255,16.887335,14.699371,16.135374,18.165564,17.253313,17.297281,17.322155,15.071539
2.7.1.160,17.742804,16.796705,14.2084675,18.058401,16.071089,16.780758,16.52383,16.085093,15.139386,16.636007,13.037549,16.529415,16.920984,14.388383,16.106396,15.820267,18.599514,13.699426,15.799569,13.189184,16.958284,17.758924,13.218109,18.562584,15.707175,18.541975,17.521172,14.608793,15.019806,16.930119,17.398186,15.270667,17.110167,15.959239,15.734471,16.963854,17.771675,15.698615,15.14607,14.403336,15.6318655,17.769796,14.506229,13.573054,19.080637,18.17359,18.161745,14.474218,15.348822,16.310202
1.14.13.220,16.39194,17.104685,12.80765,19.379492,17.337772,17.990807,17.201874,15.790934,17.105087,17.823198,17.713942,16.384502,18.237316,18.195572,16.266703,17.865456,17.661444,17.04665,19.747028,14.887769,14.905998,17.935032,14.507504,16.517761,15.491289,17.616188,16.406816,16.220343,17.87061,18.354168,17.73017,16.989168,17.741655,19.819317,17.076458,18.460394,17.084064,17.837387,17.110725,16.666626,16.384483,17.326374,16.69757,17.499563,16.327576,16.62033,18.456211,17.562086,18.374506,17.931124
1.1.1.90,12.37325,11.925091,15.719822,18.455956,14.034493,19.704279,14.166347,16.231556,14.470136,16.05676,15.158938,12.88247,15.962273,14.863665,15.927984,17.330889,16.826519,16.14002,14.797898,15.944942,15.152604,16.736055,14.322191,15.920131,12.595166,19.545141,14.41304,16.86671,15.946488,14.260658,13.578624,15.048944,13.330196,16.133923,17.934845,15.240261,15.627702,15.756954,15.907734,14.689579,16.537884,13.949753,15.6530695,16.708412,15.136138,14.426841,17.120188,17.162922,16.291561,14.060287
1.14.13.69,15.698613,16.360212,14.728119,17.814207,16.559542,16.640175,16.00905,11.821744,17.218746,14.213315,15.770836,16.255974,17.657444,15.371199,15.86355,16.957937,16.750488,17.518915,18.098455,15.104129,13.925219,15.055854,12.048484,18.178087,17.225271,18.961739,17.148436,12.929965,18.73763,19.189846,14.845597,15.489176,16.38759,17.383701,15.934489,18.607733,14.504101,16.3968,16.816069,16.245613,14.334397,15.633425,15.153888,17.122381,19.82165,16.84685,17.64929,19.296185,19.269278,16.592651
4.2.3.21,16.224918,18.366085,15.0216055,15.947055,16.435892,16.93786,18.070883,16.942993,15.335323,18.476583,18.554806,12.069138,16.5392,16.74882,15.394158,16.085966,17.216784,14.787568,16.343258,15.091839,15.3226595,16.082945,14.456666,14.313867,12.55691,16.547037,16.040768,15.106148,15.330539,16.242332,15.755492,15.94794,15.763199,15.42406,16.340988,14.709128,17.226376,16.22068,16.637531,16.152884,14.817874,16.206303,13.189821,16.451511,15.036669,15.501835,17.419437,15.878498,15.756764,16.251534
1.1.1.307,14.008128,19.44323,16.669836,18.368097,17.34136,20.226997,19.522278,19.316092,15.2708235,19.76355,19.84775,15.27269,16.095592,16.73821,16.637215,17.470636,18.987513,17.616982,17.027054,16.509708,16.999548,18.729094,16.956593,15.864741,14.498877,19.13865,17.402107,16.737595,17.624916,18.752035,15.484459,16.750517,16.914574,17.408003,18.035538,17.083544,17.399986,19.01554,18.042767,18.7669,17.222437,14.855007,15.833337,18.836092,15.703059,18.147264,18.57653,19.264952,18.114002,17.958748
3.2.1.136,17.724888,15.459902,16.63951,19.724203,18.044382,19.738403,15.375162,17.542183,16.62921,19.88176,19.18241,17.836891,16.008715,16.06556,16.262947,19.340525,20.177591,16.472263,17.563644,14.6710415,17.442276,19.253067,16.322792,17.932035,15.597895,20.951965,19.053955,17.13213,17.803123,16.930096,15.587805,15.983862,16.62197,16.863995,20.16173,17.301462,14.603583,16.70273,19.588037,17.69768,17.055347,18.425726,14.238381,15.988398,19.812742,18.059288,19.59952,17.315641,18.16172,16.33469
2.4.2.38,19.812204,19.056799,18.060713,15.372519,16.511534,18.72636,17.758444,15.00066,14.823629,18.306974,16.445824,18.777979,19.41156,18.50635,17.486435,15.994017,18.191525,15.690533,18.72738,15.968675,19.039059,17.64734,14.100852,19.411226,18.483519,16.63792,18.545849,15.010605,16.24085,18.03258,18.950403,15.75982,19.261057,17.038565,15.931354,18.394764,17.569063,16.888157,18.778105,15.474944,17.765911,18.711702,14.510953,15.579692,21.80463,21.155973,18.270372,14.007146,16.451637,17.432135
7.2.2.20,18.332617,15.404198,15.893426,16.342997,14.908742,18.162783,15.475612,13.266254,14.385316,18.328485,16.645311,15.4622,18.069626,17.576477,12.493431,16.854137,15.685608,13.907335,18.42543,14.973476,18.713137,16.336605,12.232756,18.199194,16.184464,14.918631,16.040895,17.073881,13.755272,15.750193,17.511314,16.088789,15.789178,15.779468,16.631042,13.739833,13.618393,14.902013,16.810667,11.808031,14.936447,17.263765,14.677224,16.740673,20.039913,20.047295,17.011421,15.644431,13.680572,13.277505
2.4.1.207,14.45652,14.976304,16.391384,20.22324,14.131915,15.119069,16.77198,17.53139,15.466272,19.144707,16.08448,14.259511,15.357438,13.543099,14.235696,19.353857,18.350128,18.5614,17.831577,15.861477,15.660086,19.798939,15.774716,18.193048,15.061891,20.437202,14.483422,17.19641,17.780077,16.887108,14.093609,17.288334,14.097225,16.22186,18.878838,16.457655,15.27945,14.525821,16.169455,17.480492,16.345388,14.673022,16.243761,15.112713,18.859695,17.789238,18.472412,19.5035,18.359348,16.038364
2.4.2.62,16.602703,18.00051,17.01899,14.944552,15.306015,16.906757,17.264486,15.68531,13.732843,16.907658,14.778206,14.500644,17.102697,16.06314,16.247671,16.21349,17.463964,13.889866,16.43589,14.0766945,17.546227,15.813597,14.834251,16.16474,16.345911,16.247818,16.856848,14.44333,14.550096,15.528698,15.802176,14.944269,16.603783,15.8608465,15.369403,16.31965,18.660944,16.890316,16.785994,15.208451,15.918751,17.44869,13.938077,15.555383,17.679573,16.588928,17.046852,12.770888,14.886837,14.881598
1.1.1.370,14.311869,17.101717,18.360924,14.9568615,14.897347,19.251606,15.810225,16.708279,14.920909,19.249842,17.50072,10.708574,16.601282,17.770342,16.060799,16.546486,15.486532,18.566626,16.46983,17.70461,15.62453,14.79873,14.666168,17.2308,15.262525,17.011875,14.207134,17.417019,15.827087,14.820548,15.02501,16.26434,16.926233,15.454429,17.661842,16.45315,16.32644,13.121775,17.77196,17.678076,16.222507,14.567425,16.043415,16.930582,17.032259,15.138694,16.457914,18.22113,16.430529,16.726868
4.4.1.34,16.370867,17.298069,13.076682,17.565447,15.722695,17.164518,17.26193,15.843869,15.643317,17.415361,16.082775,14.390874,19.123468,15.405485,14.718726,17.910156,17.243866,15.723985,18.245192,15.20564,14.332143,17.345778,15.755671,16.129936,15.922971,16.333677,16.393824,15.216983,17.083532,15.698118,14.86544,16.096415,16.435482,16.963106,17.47361,15.90153,17.895437,16.948565,16.651476,15.904528,15.896297,16.05695,14.749882,18.330267,17.628786,13.334302,19.366615,16.071012,17.47734,15.873302
3.1.1.107,15.12251,14.209514,15.060143,17.128487,16.014288,17.193607,13.522375,13.903121,15.232864,14.223859,15.856498,13.936832,12.575926,12.739569,13.808922,16.246374,17.425503,16.143858,15.896271,12.70015,14.645509,15.794923,12.516553,16.986662,13.535246,16.658386,15.851049,15.118546,15.085346,12.702154,15.015318,13.901457,16.287153,15.762576,15.187048,14.492137,13.389753,13.261714,14.569487,15.287796,13.6537895,14.380324,12.316608,15.048736,15.788682,16.240505,16.792831,15.957996,15.696317,14.709053
5.4.99.65,14.031772,14.226141,14.29972,17.718664,14.597351,14.798905,14.750982,16.321514,15.069908,16.968267,15.925869,11.913945,15.585803,13.980602,14.251966,17.294115,16.015625,15.4296255,16.00166,14.308939,14.378745,17.250137,14.824656,14.628993,14.298437,17.322758,13.819085,14.63239,15.984147,15.557202,11.810165,16.18958,13.887558,15.736221,17.439114,14.398103,17.080816,15.50966,14.29278,16.695818,13.551179,14.899874,13.0581665,14.2943,12.967611,11.4229765,14.307971,15.992642,16.5297,14.712166
2.3.1.161,15.62403,16.180504,17.716661,19.594463,18.023262,19.500406,17.751923,17.316193,17.655794,16.874401,17.135635,15.927997,16.167854,14.959751,17.48529,18.78798,18.415567,15.945699,17.091217,15.557211,16.45602,18.09266,15.174261,17.220463,14.467144,20.727938,17.541832,16.822845,17.398884,18.07904,14.521683,17.091366,16.619755,17.631899,18.185274,16.700182,16.243105,17.027403,16.953611,18.194,16.726671,16.828852,14.619257,16.629164,16.564224,16.445486,18.165476,19.039127,17.727861,17.533854
1.13.12.6,16.71521,16.357132,14.927627,16.755632,17.400911,15.036541,17.392807,12.420371,16.148046,13.019844,17.38681,16.907751,14.773968,17.511982,14.125513,18.474869,18.30337,14.794615,18.506708,13.225992,16.90144,17.40744,14.6096,16.31617,16.875778,13.315924,17.640959,15.484826,14.993527,15.440252,15.380284,16.384682,18.0695,18.536982,13.201094,13.512187,16.664042,17.797024,15.246733,16.299387,13.357787,15.4670925,14.694061,16.840439,16.629286,17.90604,16.610275,14.996515,15.870557,13.367249
2.4.1.270,16.776442,18.84821,17.072271,15.608967,17.416609,18.041807,16.011013,14.980318,16.939398,18.00666,17.394756,15.754863,17.080336,17.596415,16.323534,17.19555,17.213438,15.534439,19.002771,11.381452,16.285639,15.709815,12.44146,17.10286,15.674116,17.880638,18.993477,15.587125,16.026634,17.954315,16.497818,14.681522,18.797455,16.763968,15.940499,18.021849,15.434226,15.613671,19.082052,14.5339155,15.732451,18.6406,14.118288,15.898321,21.007479,18.545986,19.896734,16.908083,16.179792,16.89236
2.6.1.108,15.825369,13.614428,16.33753,15.248156,14.698529,17.313635,15.405216,15.147204,10.615043,15.371835,15.83709,12.648125,13.782502,13.306777,14.464551,16.659716,16.5995,15.119414,13.758187,13.307365,15.706014,16.058937,12.905785,16.747314,13.330834,16.177763,15.162346,15.713229,14.004387,12.0958395,13.713197,13.765322,14.910079,13.783207,15.756083,13.638507,14.164685,12.73352,16.01227,13.537988,12.808693,14.562058,11.239284,15.954566,16.462337,16.308529,16.26619,14.950925,14.456988,14.077802
1.5.1.45,15.868745,16.813969,17.371742,17.325226,15.040121,21.16086,14.179974,17.200903,16.277422,20.06031,15.8751135,13.967817,16.426481,15.153498,14.81715,15.613466,18.092373,15.882026,16.354034,14.738963,17.749138,15.948656,13.77456,18.780497,13.994811,19.916632,16.981672,17.871592,15.047217,14.042745,18.263866,13.763032,16.010948,14.592965,18.63176,17.850925,15.369661,14.358939,18.566307,13.616146,17.738142,18.035095,15.861341,15.962316,20.70147,17.984592,19.882734,16.697256,15.250708,15.967911
4.2.3.71,14.233667,14.075708,12.816462,15.208131,14.561073,14.568736,13.620449,12.396391,14.0981245,14.654098,16.043257,13.099564,13.923159,15.234639,13.269932,14.442716,15.555655,13.581099,16.379929,10.039102,12.608807,14.597127,11.419371,14.544756,12.318407,14.47468,14.668518,12.368745,13.1371355,14.238176,13.448008,14.060238,15.533161,15.3061905,13.988068,13.725959,14.297374,14.439497,15.398333,13.940389,11.900646,14.726082,12.317696,11.605848,15.374053,15.801884,14.998309,13.267092,13.6481,13.532271
4.2.3.76,14.26222,13.783531,12.720923,14.955172,14.304547,14.745097,13.128105,12.3255415,13.887391,14.317046,16.195147,13.09027,13.850098,14.916829,13.028815,14.4365425,15.333858,13.8028,16.162264,10.195505,12.291846,14.678998,11.303078,14.872657,12.457102,14.071592,14.708049,12.35836,13.057854,13.754016,13.064294,13.774967,15.809449,15.220527,14.065972,13.421174,13.997977,14.167614,15.461093,13.87832,11.606718,14.2060795,11.958728,11.937325,15.186315,15.609533,14.791639,13.381417,13.597842,13.56049
2.1.1.211,18.641567,16.897581,16.462482,15.40538,15.103787,15.524606,17.091543,15.3094425,14.711494,18.154444,15.775303,16.944954,17.285383,16.176073,16.183512,16.496712,18.135727,15.063938,18.409843,12.53406,17.424479,17.651922,13.818617,18.162838,16.137672,16.453663,16.53243,13.345099,15.445896,16.105627,17.823107,15.950161,18.199793,16.130732,15.117314,17.3393,17.411558,14.653252,17.082844,15.600111,16.149704,17.835024,13.348856,9.914772,20.385786,19.600298,16.522354,12.429476,15.694423,17.08391
3.5.1.116,14.966957,19.969149,17.545465,13.629157,16.841913,19.288885,18.521278,15.247457,15.306597,17.604042,18.506645,14.583261,16.562374,17.796516,15.092492,16.318178,17.047607,15.697767,18.122923,16.600702,17.446135,15.721715,14.5602455,12.5834675,16.867958,15.068523,16.291924,16.775558,17.37572,17.750925,16.950745,14.63038,18.05818,16.246496,13.829922,14.900151,17.002201,17.080654,15.9325075,16.918728,15.404536,15.308392,16.386847,18.199442,17.607872,18.4101,16.531578,15.966858,17.870579,15.423641
3.6.1.28,18.257885,18.18567,17.587059,15.701171,17.469065,19.169529,17.202772,15.394824,15.709748,16.645634,16.62434,16.72706,16.773321,17.326782,16.993431,16.069283,18.680347,13.1283455,17.097237,13.454004,19.0687,15.800224,14.95517,16.783598,16.177631,16.729353,18.550753,15.420315,15.269076,15.20997,18.50928,14.81301,17.86009,15.869874,15.09062,17.688148,18.128399,17.94947,18.150211,14.04656,16.48004,19.02544,13.604495,16.487597,19.512587,19.449171,19.427185,12.840142,15.450397,14.450623
3.1.1.78,12.432532,16.728384,14.492787,17.851696,12.183306,16.219099,15.190367,16.405287,14.686555,18.143047,15.73609,12.256757,15.698473,14.594685,13.159171,16.151917,18.674582,17.99366,18.501305,13.837024,14.980404,18.355381,15.01439,17.123323,13.887749,19.222681,13.106118,16.515783,13.693162,15.436204,15.971154,13.598715,16.655113,16.409094,16.99887,15.74898,17.406025,16.303581,16.255386,14.457784,16.8711,15.310807,16.906706,14.158434,17.032461,17.117489,19.226269,16.132818,14.087732,14.433519
2.3.1.229,18.552244,16.641058,16.473154,18.533371,16.822407,15.968519,16.703032,16.030819,18.012741,16.87182,13.685381,14.461743,17.661438,14.687655,16.474733,15.676835,17.266537,14.640252,16.422174,12.899496,16.763956,16.578241,14.744728,20.023432,16.05515,18.742289,16.555769,14.479687,15.31013,14.984952,18.027935,18.198437,17.17607,15.586041,16.221222,17.81116,19.603209,16.134342,15.441882,14.900029,14.455269,18.368464,14.746993,13.763079,18.13341,17.382437,17.174538,17.003714,15.384242,15.347445
4.2.3.50,13.835155,16.706793,14.907006,16.472046,16.088486,16.552565,14.572859,14.84486,14.700342,15.168763,15.895231,13.424354,13.702337,14.756013,15.322697,15.25291,17.339396,15.872214,15.765487,11.738703,13.430544,15.610047,11.863284,14.805338,13.611809,18.47112,16.34774,15.364782,15.271026,16.1928,14.778884,12.4038315,16.72683,15.519063,15.338993,17.118752,15.307765,14.942453,15.819746,15.134649,13.199802,16.292988,14.411103,14.34707,17.094795,15.692448,17.208536,16.073427,15.840943,15.794172
